"",id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple,setting_vlm_3b,setting_vlm_3b_motivation,setting_vlm_3c,setting_vlm_3c_motivation,spox_gender_m,shot_scale_m,selfie_m,setting_m,spox_gender_c,shot_scale_c,selfie_c,setting_c,location_vlm_3c,combat_presence_vlm_3c,location_vlm_3b,combat_presence_vlm_3b,location_vlm_3a,combat_presence_vlm_3a,location_m,combat_presence_m,location_c,combat_presence_c,shot_scale_m_ori
55,7425717265091267847.mp4_scene_29,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1393,00:00:55.720,25.0,1435,00:00:57.400,25.0,29,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Uncertain,"('Indoor combat', 'The image shows weapons and signs of destruction inside a room, indicating an indoor combat setting.')","('Indoor combat', 'The image shows weapons and signs of destruction indoors, indicating an indoor combat setting.')",Indoor combat,"The image shows weapons and signs of destruction inside a room, indicating an indoor combat setting.",Indoor combat,"The image shows weapons and signs of destruction indoors, indicating an indoor combat setting.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
56,7425717265091267847.mp4_scene_30,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1435,00:00:57.400,25.0,1449,00:00:57.960,25.0,30,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
57,7425717265091267847.mp4_scene_31,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1449,00:00:57.960,25.0,1472,00:00:58.880,25.0,31,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Close Up,"('Graphics', 'The image appears to be an animated or digitally created scene with no real-world background, indicated by its monochromatic and abstract nature.')","('Indoor combat', ""The image shows a blurred view with a crosshair and text indicating 'including rocket launchers', suggesting an indoor combat setting due to the presence of military equipment and the nature of the text."")",Graphics,"The image appears to be an animated or digitally created scene with no real-world background, indicated by its monochromatic and abstract nature.",Indoor combat,"The image shows a blurred view with a crosshair and text indicating 'including rocket launchers', suggesting an indoor combat setting due to the presence of military equipment and the nature of the text.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Wide shot,Non-selfie,Outdoor combat,Indoor,Combat,Graphics,Graphics,Indoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
58,7425717265091267847.mp4_scene_32,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1472,00:00:58.880,25.0,1539,00:01:01.560,25.0,32,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Wide shot,"('Outdoor non-combat', 'The image shows an outdoor setting with buildings and trees without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The image shows an outdoor setting with buildings and trees without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,The image shows an outdoor setting with buildings and trees without any signs of warfare such as destruction or military hardware.,Outdoor non-combat,The image shows an outdoor setting with buildings and trees without any signs of warfare such as destruction or military hardware.,no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Empty
59,7425717265091267847.mp4_scene_33,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1539,00:01:01.560,25.0,1746,00:01:09.840,25.0,33,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The backdrop features lush greenery and trees, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The backdrop features lush greenery and trees, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
60,7425717265091267847.mp4_scene_34,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1746,00:01:09.840,25.0,1793,00:01:11.720,25.0,34,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Medium Full Shot,"('Outdoor combat', 'The presence of military equipment and the natural outdoor setting with trees suggest an active combat scenario.')","('Outdoor combat', 'The presence of a rocket launcher and the outdoor setting with trees suggest an active combat scenario.')",Outdoor combat,The presence of military equipment and the natural outdoor setting with trees suggest an active combat scenario.,Outdoor combat,The presence of a rocket launcher and the outdoor setting with trees suggest an active combat scenario.,no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
61,7425717265091267847.mp4_scene_35,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1793,00:01:11.720,25.0,1838,00:01:13.520,25.0,35,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set during combat but rather in a peaceful environment."")","('Outdoor non-combat', ""The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set during combat but rather in a peaceful environment.",Outdoor non-combat,"The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set indoors or containing explicit signs of warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
62,7425717265091267847.mp4_scene_36,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1838,00:01:13.520,25.0,1868,00:01:14.720,25.0,36,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
63,7425717265091267847.mp4_scene_37,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1868,00:01:14.720,25.0,1900,00:01:16.000,25.0,37,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Close Up,"('Indoor combat', 'The presence of multiple firearms and military equipment suggests an indoor combat setting.')","('Indoor combat', 'The presence of multiple firearms and military equipment suggests an indoor combat setting.')",Indoor combat,The presence of multiple firearms and military equipment suggests an indoor combat setting.,Indoor combat,The presence of multiple firearms and military equipment suggests an indoor combat setting.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
64,7425717265091267847.mp4_scene_38,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1900,00:01:16.000,25.0,1934,00:01:17.360,25.0,38,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor non-combat,Wide shot,"('Indoor non-combat', 'The setting appears indoors with no signs of warfare such as destruction or military hardware; instead, it shows storage boxes and household items.')","('Indoor non-combat', ""The setting appears indoors with stacked boxes and household items visible, indicating it's not an outdoor combat scene but lacks clear signs of warfare such as destruction or military hardware."")",Indoor non-combat,"The setting appears indoors with no signs of warfare such as destruction or military hardware; instead, it shows storage boxes and household items.",Indoor non-combat,"The setting appears indoors with stacked boxes and household items visible, indicating it's not an outdoor combat scene but lacks clear signs of warfare such as destruction or military hardware.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
65,7425717265091267847.mp4_scene_39,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1934,00:01:17.360,25.0,1960,00:01:18.400,25.0,39,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Indoor combat,Medium Full Shot,"('Indoor combat', 'The image shows military equipment and destruction within an indoor setting, indicating active combat conditions.')","('Indoor combat', 'The setting appears to be indoors with visible military equipment and signs of destruction, indicating an active combat environment.')",Indoor combat,"The image shows military equipment and destruction within an indoor setting, indicating active combat conditions.",Indoor combat,"The setting appears to be indoors with visible military equipment and signs of destruction, indicating an active combat environment.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
66,7425717265091267847.mp4_scene_40,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,1960,00:01:18.400,25.0,2034,00:01:21.360,25.0,40,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
67,7425717265091267847.mp4_scene_41,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,2034,00:01:21.360,25.0,2060,00:01:22.400,25.0,41,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background features trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and foliage, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background features trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and foliage, indicating an outdoor setting without any visible signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
68,7425717265091267847.mp4_scene_42,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,2060,00:01:22.400,25.0,2164,00:01:26.560,25.0,42,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural foliage, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
69,7425717265091267847.mp4_scene_43,7425717265091267847,dd01ff7a2a7ed42db656b1c7dbede342,2164,00:01:26.560,25.0,2237,00:01:29.480,25.0,43,43,2237,00:01:29.480,"7,4,2,5,7,1,7,2,6,5,0,9,1,2,6,7,8,4,7",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,"The background shows trees and natural light, indicating an outdoor setting without any signs of warfare such as destruction or military hardware.",M,Medium close up,Non-selfie,Outdoor non-combat,M,Medium close up,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Medium close up
70,7424135692667718930.mp4_scene_1,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,30.0,145,00:00:04.833,30.0,1,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Medium Full Shot,"('Indoor combat', 'The setting includes military equipment and destruction, indicating an indoor combat environment.')","('Indoor combat', 'The setting includes military equipment and destruction, indicating an indoor combat environment.')",Indoor combat,"The setting includes military equipment and destruction, indicating an indoor combat environment.",Indoor combat,"The setting includes military equipment and destruction, indicating an indoor combat environment.",F,Medium full shot,Non-selfie,Indoor combat,F,Medium full shot,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Medium full shot
71,7424135692667718930.mp4_scene_2,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,145,00:00:04.833,30.0,237,00:00:07.900,30.0,2,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Medium shot,"('Indoor combat', 'The setting includes visible military equipment and destruction, indicating an indoor combat environment.')","('Indoor combat', 'The setting includes military equipment and appears to be an indoor facility with visible signs of warfare such as missiles and IEDs, indicating a combat environment.')",Indoor combat,"The setting includes visible military equipment and destruction, indicating an indoor combat environment.",Indoor combat,"The setting includes military equipment and appears to be an indoor facility with visible signs of warfare such as missiles and IEDs, indicating a combat environment.",F,Medium full shot,Non-selfie,Indoor combat,F,Medium full shot,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Medium full shot
72,7424135692667718930.mp4_scene_3,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,237,00:00:07.900,30.0,384,00:00:12.800,30.0,3,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Wide shot,"('Indoor combat', 'The setting includes military equipment and weapons like missiles and IEDs, indicating an indoor combat environment.')","('Indoor combat', 'The image shows various military equipment and weapons indoors with visible signs of destruction and active combat settings.')",Indoor combat,"The setting includes military equipment and weapons like missiles and IEDs, indicating an indoor combat environment.",Indoor combat,The image shows various military equipment and weapons indoors with visible signs of destruction and active combat settings.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
73,7424135692667718930.mp4_scene_4,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,384,00:00:12.800,30.0,581,00:00:19.367,30.0,4,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Medium Full Shot,"('Indoor combat', 'The image shows military equipment and structures indoors with visible signs of destruction and active combat, indicating an indoor combat setting.')","('Indoor combat', 'The image shows military equipment and structures that suggest an indoor combat setting with no visible signs of warfare outside the immediate area.')",Indoor combat,"The image shows military equipment and structures indoors with visible signs of destruction and active combat, indicating an indoor combat setting.",Indoor combat,The image shows military equipment and structures that suggest an indoor combat setting with no visible signs of warfare outside the immediate area.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
74,7424135692667718930.mp4_scene_5,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,581,00:00:19.367,30.0,652,00:00:21.733,30.0,5,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Medium Full Shot,"('Indoor combat', 'The setting includes military equipment and appears to be an indoor environment with visible signs of warfare such as the presence of military hardware and the context provided by the text overlay indicating recent combat activity.')","('Indoor combat', 'The setting includes military equipment and appears to be an indoor environment with signs of warfare such as visible destruction and military hardware.')",Indoor combat,The setting includes military equipment and appears to be an indoor environment with visible signs of warfare such as the presence of military hardware and the context provided by the text overlay indicating recent combat activity.,Indoor combat,The setting includes military equipment and appears to be an indoor environment with signs of warfare such as visible destruction and military hardware.,F,Full shot,Non-selfie,Indoor combat,F,Full shot,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Full shot
75,7424135692667718930.mp4_scene_6,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,652,00:00:21.733,30.0,762,00:00:25.400,30.0,6,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor combat,Close Up,"('Indoor combat', ""The image shows an indoor setting with visible military equipment and signs of destruction, indicating it's part of a combat scenario."")","('Indoor combat', ""The image shows an indoor setting with visible military equipment and signs of destruction, indicating it's likely part of a combat scenario inside a building."")",Indoor combat,"The image shows an indoor setting with visible military equipment and signs of destruction, indicating it's part of a combat scenario.",Indoor combat,"The image shows an indoor setting with visible military equipment and signs of destruction, indicating it's likely part of a combat scenario inside a building.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
76,7424135692667718930.mp4_scene_7,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,762,00:00:25.400,30.0,819,00:00:27.300,30.0,7,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Uncertain,"('Indoor combat', ""The presence of military equipment and the text indicating 'IEDs' suggest an indoor combat setting."")","('Indoor combat', ""The presence of military equipment and text indicating 'IEDs' suggests an indoor combat setting."")",Indoor combat,The presence of military equipment and the text indicating 'IEDs' suggest an indoor combat setting.,Indoor combat,The presence of military equipment and text indicating 'IEDs' suggests an indoor combat setting.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
77,7424135692667718930.mp4_scene_8,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,819,00:00:27.300,30.0,895,00:00:29.833,30.0,8,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Medium Full Shot,"('Graphics', ""The backdrop appears to be an artificial setting with no natural outdoor elements visible, suggesting it's part of a display or exhibit rather than a real-world scene."")","('Graphics', ""The backdrop appears to be an indoor setting with artificial rock formations and military equipment, suggesting it's part of a display or exhibit rather than a real-world outdoor or indoor combat scenario."")",Graphics,"The backdrop appears to be an artificial setting with no natural outdoor elements visible, suggesting it's part of a display or exhibit rather than a real-world scene.",Graphics,"The backdrop appears to be an indoor setting with artificial rock formations and military equipment, suggesting it's part of a display or exhibit rather than a real-world outdoor or indoor combat scenario.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Graphics,Graphics,Graphics,Graphics,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
78,7424135692667718930.mp4_scene_9,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,895,00:00:29.833,30.0,982,00:00:32.733,30.0,9,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Outdoor non-combat,Wide shot,"('Outdoor non-combat', ""The backdrop shows an outdoor setting with rocky terrain and greenery, indicating it's not set during combat but rather in a natural environment."")","('Outdoor non-combat', ""The backdrop shows an outdoor setting with rocky terrain and greenery, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The backdrop shows an outdoor setting with rocky terrain and greenery, indicating it's not set during combat but rather in a natural environment.",Outdoor non-combat,"The backdrop shows an outdoor setting with rocky terrain and greenery, indicating it's not set indoors or containing explicit signs of warfare.",no_spox,Empty,Non-selfie,Outdoor non-combat,no_spox,Empty,Non-selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Empty
79,7424135692667718930.mp4_scene_10,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,982,00:00:32.733,30.0,1056,00:00:35.200,30.0,10,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Close Up,"('Indoor non-combat', 'The background shows an indoor setting with plain walls and no visible signs of warfare such as destruction or military hardware.')","('Indoor non-combat', 'The background appears to be an indoor setting with plain walls and no visible signs of warfare or combat activity.')",Indoor non-combat,The background shows an indoor setting with plain walls and no visible signs of warfare such as destruction or military hardware.,Indoor non-combat,The background appears to be an indoor setting with plain walls and no visible signs of warfare or combat activity.,F,Medium shot,Non-selfie,Indoor combat,F,Medium shot,Non-selfie,Indoor combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Medium shot
80,7424135692667718930.mp4_scene_11,7424135692667718930,dd01ff7a2a7ed42db656b1c7dbede342,1056,00:00:35.200,30.0,1166,00:00:38.867,30.0,11,11,1166,00:00:38.867,"7,4,2,4,1,3,5,6,9,2,6,6,7,7,1,8,9,3,0",Indoor non-combat,Medium Full Shot,"('Indoor non-combat', 'The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible.')","('Graphics', 'The image appears to be an artificial representation rather than a live-action scene due to its static nature and lack of environmental context.')",Indoor non-combat,The setting appears to be indoors with no signs of warfare such as destruction or military hardware visible.,Graphics,The image appears to be an artificial representation rather than a live-action scene due to its static nature and lack of environmental context.,no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Graphics,Graphics,Indoor,Non-combat,Indoor,Non-combat,Indoor,Combat,Indoor,Combat,Empty
81,7425245804295654663.mp4_scene_1,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,0,00:00:00.000,30.0,499,00:00:16.633,30.0,1,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The backdrop shows an urban environment with buildings and trees, indicating it's set outdoors without any signs of warfare such as destruction or military hardware."")","('Outdoor non-combat', 'The setting appears to be outdoors with no visible signs of warfare such as destruction or military hardware. The background shows buildings and a clear sky.')",Outdoor non-combat,"The backdrop shows an urban environment with buildings and trees, indicating it's set outdoors without any signs of warfare such as destruction or military hardware.",Outdoor non-combat,The setting appears to be outdoors with no visible signs of warfare such as destruction or military hardware. The background shows buildings and a clear sky.,F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
82,7425245804295654663.mp4_scene_2,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,499,00:00:16.633,30.0,700,00:00:23.333,30.0,2,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The background shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.')",Outdoor non-combat,The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.,Outdoor non-combat,The background shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.,F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
83,7425245804295654663.mp4_scene_3,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,700,00:00:23.333,30.0,792,00:00:26.400,30.0,3,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Wide shot,"('Outdoor combat', 'The image shows an outdoor setting with visible signs of destruction and debris from a structure, indicating recent conflict or combat activity.')","('Outdoor combat', 'The image shows signs of destruction and debris from an outdoor setting, indicating recent conflict or warfare.')",Outdoor combat,"The image shows an outdoor setting with visible signs of destruction and debris from a structure, indicating recent conflict or combat activity.",Outdoor combat,"The image shows signs of destruction and debris from an outdoor setting, indicating recent conflict or warfare.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
